material_id,formula_pretty,nsites,spacegroup,nelements,elements_list,CrystalSystem,category,nontrivial_coordinates
mp-557997,CaSeO3,20,14,3,Ca O Se,Monoclinic,polymorph_ternary,14
mp-13171,YMgCu,9,189,3,Cu Mg Y,Hexagonal,polymorph_ternary,1
mp-7550,CeNbO4,12,15,3,Ce Nb O,Monoclinic,polymorph_ternary,7
mp-23550,KBrF4,12,140,3,Br F K,Tetragonal,polymorph_ternary,3
mp-5126,ZnSO4,24,62,3,O S Zn,Orthorhombic,polymorph_ternary,8
mp-19183,Li2NiO2,5,71,3,Li Ni O,Orthorhombic,polymorph_ternary,2
mp-27450,KCuCl3,20,14,3,Cl Cu K,Monoclinic,polymorph_ternary,10
mp-7913,BeSiN2,16,33,3,Be N Si,Orthorhombic,polymorph_ternary,12
mp-11658,Cu2SnSe3,12,9,3,Cu Se Sn,Monoclinic,polymorph_ternary,14
mp-19418,VCrO4,12,63,3,Cr O V,Orthorhombic,polymorph_ternary,5
mp-12931,SmTaO4,12,13,3,O Sm Ta,Monoclinic,polymorph_ternary,7
mp-19227,YMnO3,10,194,3,Mn O Y,Hexagonal,polymorph_ternary,1
mp-1111927,K2LiCrF6,10,225,4,Cr F K Li,Cubic,template-based_quartenary,0
mp-1106402,Rb2TiOF5,18,63,4,F O Rb Ti,Orthorhombic,template-based_quartenary,5
mp-1106310,Cu2SiHgS4,16,31,4,Cu Hg S Si,Orthorhombic,template-based_quartenary,8
mp-1106325,CaCu3Pt4O2,20,204,4,Ca Cu O Pt,Cubic,template-based_quartenary,1
mp-1106150,CeMn4Cu3O2,20,204,4,Ce Cu Mn O,Cubic,template-based_quartenary,1
mp-1106068,LaCr4Cu3O2,20,204,4,Cr Cu La O,Cubic,template-based_quartenary,1
mp-1106004,HoFe4Cu3O2,20,204,4,Cu Fe Ho O,Cubic,template-based_quartenary,1
mp-1105674,Mg2BeB2Ir5,20,127,4,B Be Ir Mg,Tetragonal,template-based_quartenary,4
mp-1105386,YbH3CN3,16,176,4,C H N Yb,Hexagonal,template-based_quartenary,4
mp-1105290,Co3Sb4O6F6,38,217,4,Co F O Sb,Cubic,template-based_quartenary,0
mp-1105109,PrCu3Ru4O2,20,204,4,Cu O Pr Ru,Cubic,template-based_quartenary,1
mp-1104454,Ta4GaTe4Se4,13,216,4,Ga Se Ta Te,Cubic,template-based_quartenary,9
mp-30497,TbCd2,3,191,2,Cd Tb,Hexagonal,binary_medium,0
mp-2209,CeGa2,3,191,2,Ce Ga,Hexagonal,binary_medium,0
mp-2740,ErCo5,6,191,2,Co Er,Hexagonal,binary_medium,0
mp-861,Hf2Ni,6,140,2,Hf Ni,Tetragonal,binary_medium,0
mp-2387,Th2Zn,6,140,2,Th Zn,Tetragonal,binary_medium,0
mp-1607,YbCu5,6,191,2,Cu Yb,Hexagonal,binary_medium,0
mp-1566,SmFe5,6,191,2,Fe Sm,Hexagonal,binary_medium,0
mp-570875,Ga2Os,6,70,2,Ga Os,Orthorhombic,binary_medium,0
mp-2731,TiGa3,4,139,2,Ga Ti,Tetragonal,binary_medium,0
mp-20132,InHg,2,166,2,Hg In,Trigonal,binary_medium,0
mp-30725,YHg2,3,191,2,Hg Y,Hexagonal,binary_medium,0
mp-2510,ZrHg,4,123,2,Hg Zr,Tetragonal,binary_medium,0
mp-19751,Ba2YbNbO6,10,225,4,Ba Nb O Yb,Cubic,quartenary_medium,1
mp-6794,LaB2Rh2C,6,139,4,B C La Rh,Tetragonal,quartenary_medium,1
mp-19274,BaPrMn2O6,10,123,4,Ba Mn O Pr,Tetragonal,quartenary_medium,1
mp-24412,K2NaAlH6,10,225,4,Al H K Na,Cubic,quartenary_medium,1
mp-546790,LaCuTeO,8,129,4,Cu La O Te,Tetragonal,quartenary_medium,1
mp-6140,PrNi2B2C,6,139,4,B C Ni Pr,Tetragonal,quartenary_medium,1
mp-6258,CeCr2Si2C,6,123,4,C Ce Cr Si,Tetragonal,quartenary_medium,1
mp-6586,K2NaAlF6,10,225,4,Al F K Na,Cubic,quartenary_medium,1
mp-20807,SrFeAsF,8,129,4,As F Fe Sr,Tetragonal,quartenary_medium,1
mp-6428,Ba2YRuO6,10,225,4,Ba O Ru Y,Cubic,quartenary_medium,1
mp-15888,Ba2YIrO6,10,225,4,Ba Ir O Y,Cubic,quartenary_medium,1
mp-6231,Ba2ErSbO6,10,225,4,Ba Er O Sb,Cubic,quartenary_medium,1
mp-29241,Ca3SnO,5,221,3,Ca O Sn,Cubic,ternary_easy,0
mp-20389,Na2CdPb,4,216,3,Cd Na Pb,Cubic,ternary_easy,0
mp-21211,InFeCo2,4,225,3,Co Fe In,Cubic,ternary_easy,0
mp-30555,TaGaCo2,4,225,3,Co Ga Ta,Cubic,ternary_easy,0
mp-20730,HfCo2Sn,4,225,3,Co Hf Sn,Cubic,ternary_easy,0
mp-20237,CoNiSn,6,194,3,Co Ni Sn,Hexagonal,ternary_easy,0
mp-4552,ErInCu2,4,225,3,Cu Er In,Cubic,ternary_easy,0
mp-4972,LuInCu2,4,225,3,Cu In Lu,Cubic,ternary_easy,0
mp-30591,Li2CuSn,4,216,3,Cu Li Sn,Cubic,ternary_easy,0
mp-30648,LiMg2Ga,4,225,3,Ga Li Mg,Cubic,ternary_easy,0
mp-11390,LiGaSi,3,216,3,Ga Li Si,Cubic,ternary_easy,0
mp-5181,LuSnPd2,4,225,3,Lu Pd Sn,Cubic,ternary_easy,0
mp-29225,Al4Cu2O7,13,216,3,Al Cu O,Cubic,ternary_hard,3
mp-30587,MgInCu4,6,216,3,Cu In Mg,Cubic,ternary_hard,3
mp-3676,MgCu4Sn,6,216,3,Cu Mg Sn,Cubic,ternary_hard,3
mp-11396,NdGa2Ni,8,65,3,Ga Nd Ni,Orthorhombic,ternary_hard,3
mp-11533,ZrZnNi4,6,216,3,Ni Zn Zr,Cubic,ternary_hard,3
mp-11435,ErTi2Ga4,7,139,3,Er Ga Ti,Tetragonal,ternary_hard,2
mp-19140,K3MnO4,32,121,3,K Mn O,Tetragonal,ternary_hard,3
mp-12743,CrTe4Au,6,10,3,Au Cr Te,Monoclinic,ternary_hard,3
mp-23520,InPb2I5,16,140,3,I In Pb,Tetragonal,ternary_hard,3
mp-7489,CsUF6,8,148,3,Cs F U,Trigonal,ternary_hard,3
mp-7524,NbPSe,6,71,3,Nb P Se,Orthorhombic,ternary_hard,3
mp-7095,CeCoSi2,8,63,3,Ce Co Si,Orthorhombic,ternary_hard,3
mp-1080753,NaPb2IO6,10,225,4,I Na O Pb,Cubic,polymorph_quartenary,1
mp-1105110,Sr2Bi2Se3O2,18,14,4,Bi O Se Sr,Monoclinic,polymorph_quartenary,8
mp-726253,RbLi3S2O9,15,1,4,Li O Rb S,Triclinic,polymorph_quartenary,34
mp-6628,CsCdN3O6,11,146,4,Cd Cs N O,Trigonal,polymorph_quartenary,10
mp-1095437,LuSeO3F,12,11,4,F Lu O Se,Monoclinic,polymorph_quartenary,10
mp-550722,Ba2Tl2CuO6,11,139,4,Ba Cu O Tl,Tetragonal,polymorph_quartenary,4
mp-10731,Ba2PrSbO6,10,225,4,Ba O Pr Sb,Cubic,polymorph_quartenary,1
mp-9349,KRb2ScF6,10,225,4,F K Rb Sc,Cubic,polymorph_quartenary,1
mp-23667,RbPH2O4,16,43,4,H O P Rb,Orthorhombic,polymorph_quartenary,10
mp-23127,Ba2BiSbO6,10,12,4,Ba Bi O Sb,Monoclinic,polymorph_quartenary,5
mp-23125,K3NaFeCl6,22,167,4,Cl Fe K Na,Trigonal,polymorph_quartenary,4
mp-2233097,MgV4SnO2,18,5,4,Mg O Sn V,Monoclinic,polymorph_quartenary,24
